id	document	label
5349603	나도 삼포로 떠나고 싶다. 백화와 함께..	1
6811453	시종일관 유쾌하고 밝은	1
7102977	도중에 껐음	0
8909647	이게뭐야 대체 이게영화냐고	0
7893458	성동일, 송새벽의 연기가 참 아깝다. 연기 잘하는 배우인데 영화가 너무 별로다 보니까 아쉬운 마음이 너무 큼. 발상은 좋았는데 그게 전부인 영화. 한국영화가 이러진 않는데.. 그냥 모든게 아깝다.	0
9502663	이런 노출을 왜 이런 영화에서 감행했는지.. 아깝다는 생각뿐	0
851192	한국판 러브스토리의 최고봉~!	1
5532364	1편과의 이야기 전개도 나름 매끄러웠고 이런류의 영화를 좋아하는 사람으로서 추천!	1
2406668	나 이거 봤는데 잼 있어여~^^	1
8327681	시간 때우기에는 적절한데. 뭐랄까... 그냥 드라마 형식으로 갔으면 좋았을 것 같음. 뭔 결말이 이래...	0
7037274	보는내내 짜증조온나 나게 하는영화...진짜 박해일 ㅄ쓰레기 같다...뭐냐...이게 OO...0점주고싶다...진짜 왠만하면 킬링타임용으로도 보지마라...	0
10153666	영화 분위기도 좋고 너무 사랑스러운영화 !!	1
7127075	재밌어요ㅋㅋㅋ!무엇보다 주인공들이 훈훈하고 진짜 달달터지다는...암튼추천!!	1
10164305	2시간 내내 지루하고 현실성이 없다. 전개도 뻔함. 세얼간이급 영화를 바란건 무리였나봄	0
9243773	와 와 와 정말 꿀잼이다. 마지막 소름	1
9484012	내가 생각하는 최고의 프로그램!	1
9409740	정말 감동적인 최고의영화가 될뻔했는데 희망적메시지를 전달하기위해 그냥 괜찮은영화가 되어버렸다.그래도 정말 독특하고 재미있는영화임에는 틀림없다.	1
9613528	톰 행크스 영화는 믿고 보는데, 이 영화는 그 중에서도 정말 최고네요. 진심으로 추천합니다.	1
1433000	반담표 원맨쇼도 이젠 지겹구나	0
7561922	나도 정말 동물좋아하는데 영화의 평은 별개다. 감독이 많은걸 시도한것같지만 결국 이도저도아닌ㄴ게 되버렷다. 전체적인 영화의 흐름도 그렇지만 개개의 이야기들도 별로엿다. 마지막장면에서 눈물흘린사람들이잇을것같은데 슬픈음악에 감동적글몇개 띄운다고해서 좋은영	0
9261049	조승우라는 배우 진짜 말을 잃게 만든다... 정말 대단하다...	1
9885070	비행기에서 봤는데 지루한지 모르고 봤네요물론 전남편이 더 범인같이 생겼다는거... 빼고;	1
573294	생각보다 잼있었3	1
7912671	원작을꼭읽고보시길	1
8178152	오늘 한국영화 열한시를 보았다 정말 짜증이났다 너무 재미없었다 다시 10번 넘게본 타임머신을 보았다 너무 감동적이었다 왜 우리나란 이런 상상력이 없는 것일까 보아라 이게 영화라는 것이다 말이필요없는 최고의 명작 타임머신 이영화는 대대손손 기억될것이다.	1
3371179	이런 영화 왜만드는지 알수없음. 평점낮게올렸더니 네이버가 지워버려 또 올림.	0
6049608	"""이런 느낌은 """"확실히"""" 일본 영화가 좋다."""	1
9060235	반전이 끝내준다 주인공은 맹인이 아니라 일부로 맹인인척 연기한 검술 천재였다는것	1
6283002	원작에 비해 할머니가 넘 착하게 나온다ㅠㅜ 볼거면 원작 보기전에 보세요.	0
8063867	돈을 많이 가진 사람들은 돈만 빼면 왠지 시체인 것 같다..	1
2349024	메시지야 그럭저럭, 한국정서로는 이해 안가는 운명이해론.	0
7252526	마의보는날♥ 즐거운 날~^^	1
3561691	산드라가 키아누에게 죽기 직전에 편지에 사랑한다고 했을때 가슴이 아려왔어요..	1
7284518	음...	0
8206514	청각을 잃었을때에 나도 같이 잃은 기분을 느꼈다. 시각을 잃었을때 그들은 더욱더 사랑을 했고 삻은 계속된다.	1
9748841	어릴때깊게인상남은영화 니콜라스케이지가 머리속에떠나질안아서 다시찾아봤다..	1
9116910	모슨 의도로 만든 영화인지를 도통 모르겠음.내용도없고 재미도없고 최악의 영화.	0
3795819	몰입감이 너무 떨어진다	0
9404882	훈훈한 가족영화 어린이 여러분 엄마 손 꼭 붙들고 가서 보세요~~	1
9719488	그저그런 영화. 재미는 없고 잔인한 장면만 남은 영화.	0
7692066	낮에봐도 방음된곳에서 소리키우고 보면 소름이 쫙쫙..초등학생때 후속작의 충격이 컸는데 지금도 대단하단 말밖에.. 근데 줄거리소개에 내용이 다적혀있는건 뭐지	1
9914208	볼 거 없지만 시리즈로 중독시키려나 계속 나오네	0
8927535	기분좋아지는영화 ^^	1
5402035	타케시(퉁퉁이)를 살해하면 좋았을 것을 왜 그렇게 못하고 OO이냐?	0
5715042	진정쓰레기	0
3172146	여배우의 미스 캐스팅! 어색한 연출력과 지루함이 시간을 아깝게 만든다.	0
8665269	호텔킹 참 드라마지만 너무 비현실적이네요..컨시어즈 말단 직원이 아무도 없는 객실에 룸서비스를 가지않나..아가씨가 신입사원으로 가장해서 총지배인 방에 들어가질않나.. 억지스럽네요..도 호텔 관련해서 현실적인 모습이 거의 없네요..	0
10143579	그냥 명작임 트와일라잇 시리즈	1
4490348	반전이 예측 가능했다고 ?? 당신들은 고양이 따위가 반전이라고 생각하는건가 ??	1
10034794	만약 백악기에 실제로 이런일이 있었다면 알라다같은 성격의 리더와 크론과 같은 독불장군의 대립은 시대를 불문하고 존재한다고 봐야겠죠.	1
9192520	닌자거북이가 액션을 펼치기는 커녕 만담같은 말장난만 늘어놓다가 끝나는군	0
2762063	장률 아류에 결말도 좀...	0
8736634	딱 포스터만 봐ㅗ 재미없어보인다	0
81956	진짜 재미없음	0
9251486	계속 보고싶어지는 영화	1
436191	잔혹. 강간. 살인만이 등장하는 X같은 영화	0
8153473	여아 남아 어른도 지루한...영화... 영화평에 낚여 보고 후회	0
9676187	진정으로 믿어야 보인다는 것이 아름답다.	1
9885822	사이먼래틀, 베를린필, 카바코스가 함께 만들어낸 감동의무대... 슈만의 곡이 가장좋았어요	1
5897283	이걸 영화라고^^ 니네들도 다낚여라 ㅋㅋ	1
189755	가끔씩 제레미는 이런 엉뚱한 짓도 곧잘 하더라...	0
7075602	괜찮은 영화인데 6.05는 좀 짜다. 7점은 줘도될 영화.	1
9543084	진짜 곽경택 감독님이 만든거 맞나?? 이름만 빌려준거 아닐까????엉망진창	0
6712151	유딩때 추억돋네	1
1043934	개봉극장에 사람이 없어서 더 무서웠다 - -	0
8864001	007 전작을 다 말아먹는 영화	0
7876031	보면서 계속 눈물났어요ㅠㅠ 엄마와 딸이 함께 보면 좋을 거 같네요!	1
4636920	울고싶어서 본영화지만, 울어야할 타이밍을 모르겠다ㅠ3ㅠ	0
10167006	굿 아주 좋음 재밋게 봣다 담에 도	0
8674104	아이의 추리두뇌를 자극시켯네요...ㅎㅎ	1
7772040	재미있는영화가아니라 재미없는영화	0
8166379	신화같은 그룹 다신없다 정말....마음 씀씀이가 어떻게 그러냐 진짜간지bb	1
5226990	2D 재밌었는데 이번건 실망!차라리 라푼젤 보지	1
2484593	공포의 발렌타인데이, B급 공포물 흉내만 내는 어설픈 코미디. .	0
2766592	감독대실망에, 할리베리 엉덩이도 안나오더라	0
9311056	재미있었어요 닉콜라홨팅	1
8941728	내 생애 최악의 한국공포영화.. 영화라 하기에도 그렇다 걍 동영상	0
4327219	엘라의 모험 봤었거든요..ㅋㅋ엘라의 모험 2: 백설공주 길들이기 도 재밌어요ㅋㅋ	1
7721839	허망한 뉴욕	0
8711298	관객의 가슴속에 가뭄을 유발한다	0
9930739	완전범죄가 참 쉽네...	0
9185334	매우재밌고유익했습니다	1
9238963	범인쫒다 영화를 놓친 격	0
9545103	추천받고 봤는데 드릅게도 노잼	0
4403616	멋진영화 가슴아픈 감동..	1
9873131	파울볼 김성근이 연기했으면 더 실감났을듯.	0
2911314	처음이다 이걸로 로그인 하는건....마이너스는 없나..	0
8851566	내가 시즌 1보고 시즌2는 한참후에 봤는데.. 남들이 보지말라했는지 이해가 가더군요..이딴 거 보느니 뉴스 사건사고 보는게 유익할거 같단생각들었어요ㅋㅋ 보는 내내 홧병걸려서 내가 죽을거 같았어요 ㅋ 치료비 tvn으로 청구하면 되나요? 아오 짜증나서..	0
7361612	영화 보고 궁금해져서 원작 드라마도 찾아봤는데....보고나니 영화가 너무 엉성하고 삭막하게 느껴짐. 스케일만 커졌지 압축된 스토리라인의 박진감도 없고 피도 눈물도 사랑도 유머도 다 날아가버린 무미건조한 인스탄트 영화같은 느낌..	0
3628950	내면을 보라는데 내면이 무엇인가요???	0
7527429	너무하잔하. 어느 장단에 맞춰야되는거냐	0
2993483	평점에 낚였다.	0
1888252	전편보다 흥행하지못할듯	0
1795606	일본영화의 참맛	1
244003	이게 영화냐,OO	0
8651742	Before Sunrise, Sunset보다 오히려 Midnight이 내겐 판타지.	1
9427699	개인적 감상으로는 그 대단하다는 클레멘타인조차 감히 비교할 수 없을 대한민국 역사에 길이남을 희대의 명작임.	1
8617052	탐욕은 허무를 부른다...	1
3233983	할아버지와 꼬마 아가씨의 예쁜 우정과 아름다운 풍광까지, 정말 좋아요.	1
7057771	아름다운 디카프리오.	1
5173314	좀 벌로고 다른3D와 차이가 많이 나내요	0
6699840	재밋습니다.	1
10001125	내가 알고잇던 샘 닐 이라는 배우는 2004년 초등학교4학년때 쥬라기공원에 나오는 그랜드박사라는 이미지가 각인되잇엇는데 이 영화로 계기가 완전히 바꼇음 뜬금포로 괴물이되더니 멀쩡한 동료승무원을기절시킨다음에 수술용 칼로 산 체로 배를 가르냐	1
64929	근데 다시보구 싶은데 어디서 보죠	1
8322780	차라리 야동을 봐.. ㅋㅋ	0
10074095	탈출하기위해서 똥을싸는 액션 주인공은 난생처음.	1
7807623	너무 뻔해서 재미도없고 무섭지도않은 영화. 시간만버렸다	0
8544897	더빙 거지.... 주인공 더빙도 별로..국어책읽는기분	0
7684134	헷	1
692327	우리나라 영화의 새로운 시도가 아니라 쓰레깁니다	0
9227988	삶은 아름답다 .. 명식이 연기 참 인상적이었는데 ..	0
2244306	줄거리는 참.. 유치한데 말이야.../.	1
8637136	'네버 렛 미 고' 라는 노래와 어우러진 캐시의 순수하고 절제된 사랑을 느끼는 것만으로도 충분히 가치 있는 영화.	1
1528105	이 영화는 꼭 봐야하는데... 정말 감동적임..	1
9019618	대박이에요 진짜 다시보고 싶었는데 애니로 다시봐서 좋았어요	1
2357602	매우굿이엇슴	1
9232756	걍 개재미없다 돈주고보지마	0
4178585	소름돋도로 아름다운 영화다.... 끝나고 머리속이 멍하니 하야지는것 같다...	1
5317680	지금 평점은 너무 놉은듯..	0
7549798	종합선물세트같으나 아트영화라고 지루한법칙은없다...아 이곳 정말 알바 심하네요 독립영화인데.....	0
9771946	TV판을 본 후에 보면 좋을듯. 마마마 작가님 사랑함	1
1271465	지루하다고 다 작품성있고 내면이 어쩌고 한건 아니지..	0
3256591	will crying	1
9748846	보여줄려고 하는게 너무 많아서 이도저도 안되는 영화 3시간 짜리인줄..ㄷㄷㄷ	0
2064422	이걸보느니 거울2시간보고있는게 재미있겠다;;	0
9912096	이런 영화를 요즘에는 볼 수가 없어서 너무 안타깝다...	1
3400049	다들 보게되신 경로가 비슷 저역시 금성비디오 살때.. 많은의미가 있는영화.	1
6103648	개명작영화임. 솔직히 레옹 타이타닉 아바타 배트맨다크나이트 파이트클럽 무릎꿇음	1
3113391	여자애들은 볼만함... 뭐가 불만들인지..ㅎ	1
8743881	2009년도에도 큰누나 따라서 봤었는데 지금도 유투브로 정주행 5번한듯... 어떤게임보다도 더 중독성있는 드라마 이보다 더 중독성있는 게임있으면 나와보라그래	1
7927750	진짜허졉한영화에 스토리도저질이지만 왠지끝까지보게된다?	0
10174670	내 인생의 드라마. 작품도 물론 최고지만 그걸 떠나서 내 중학교, 고등학교 시절의 한 장면이 되어버린 이 작품에 감사하다	1
9736508	몇번봐도 감동 진짜 부부라니 ~~	1
7761360	1점 주기도 아까운 쓰레기 영화. 킬링타임용으로도 아깝다.	0
9953289	끝은 좀 힘이 빠지지만 시작부터 클라이막스로 치닿는 과정의 긴장감이 좋고 흡인력도 상당하다. 시종일관 궁금증 유발...	1
9647103	나루토 ㅜㅜㅜㅜ너무 불쌍해	1
5498413	극장가서 절대보지마라~ 여자친구랑쫑나고싶냐??	0
10017095	ㅋ 청산가리 쳐 먹겠다는 년이 나오네 ㅋ 미친	0
10273646	여민정 얼굴은 귀여운데 몸매는 아줌마였네.	0
9741956	너무 큰 감동과 여운이 남는 영화였습니다.	1
6198525	씨를 뿌렸음 수확해야한단말 옥수수랑 연관질려했나본데 엎질러진물이 더 적절할 상황	0
7550587	드럽게 재미없음..짐캐리 나온거 중 최악	0
8683234	내가 가장 좋아하는 영화	1
9596334	좀 어려운 감이 있었지만 관록있는 배우들의 섬세한 심리묘사에 감탄했고 한 편의 연극을 본 것 같은 기분이었다.	1
5775487	이걸 영화라고 만들어 놨냐~!! 상수야 사는게 편하제~!!	0
9667449	평점깨기를 시행하겠다	1
10210882	제가본 한국영화중에 최고였어요‥ 김민희를알수록 의심되는 정체. 완벽한연기. 완벽한몰입과스릴. 작은반전. 무엇보다 현실성이있는‥ 인간의 한계와 그걸 벗어나려는 욕심을보여준‥ 내보기엔 완벽한 시나리오.	1
5892197	이런게 영화지	1
4059024	내용은 별로지만 다니엘 크레이그은 멋있었다.	1
9108869	오늘 탈세했다!!!!	0
791874	티벳인권착취하더니 이제 영화로 이용해먹네..나쁜놈들.	1
4664167	부부끼리 보면 손해볼건 없고, 딱히 평가할게 없는. 배경인 섬 '에덴'에는 가고싶네	0
7691262	ㅁㅇ머	1
8647659	니콜라스 홀트와 휴 그랜트의세대를 뛰어 넘은 캐미가 너무 조합이잘 된 영화이고, 벌써12년전의 영화라니깐,시간이 빠름이 느껴진다. 지금은 너무 멋지게성장한 니콜라스는 어린이시절부터 특유의 매력넘치는 연기를 하고 있구나 싶고, 요즘사람들이공감할~	1
3869019	하하하	1
7074373	폴 뉴먼의 눈빛은 가희 천부적이다..	1
4281275	이거 0점 줄수 있는 방법은 없나요??	0
8692830	꼭 한번쯤은 봐야할영화	1
9641873	속도 내기가 영 버거운 해양 무대	0
8352443	이게 영화냐? 별 거지같은 것	0
4950268	매우 빈약한 스토리에 전개도 뜬금 없이 이어지네	0
6643219	2002년에 나온 흠집찾기힘든 명작영화	1
8810968	영화음악과 함께 진한 여운이..	1
7731807	휴지가 아까우신분들은 보지마세요ㅋㅋ..지금 영화본지 1분도 않되서 알려드리려고 리뷰 남깁니다..전 휴지 반을 다 씀..너무 슬퍼서 숨도 못쉴거 같네요. 차태현군 연기 역시 쩌는듯ㅇㅇ 강추입니다..	1
10205011	뭔가 본것같은 냄새가 나던데 이거 재탕인가요? 재탕이면 공감/아니면 비공감좀여	0
